id,label
30531,truck
30532,horse
30533,dog
30534,deer
30535,dog
30536,truck
30537,ship
30538,horse
30539,horse
3054,truck
30540,deer
30541,airplane
30542,ship
30543,frog
30544,bird
30545,automobile
30546,frog
30547,bird
30548,frog
30549,automobile
3055,frog
30550,frog
30551,cat
30552,frog
30553,deer
30554,frog
30555,ship
30556,deer
30557,horse
30558,ship
30559,frog
3056,automobile
30560,frog
30561,automobile
30562,truck
30563,frog
30564,frog
30565,deer
30566,frog
30567,truck
30568,automobile
30569,horse
3057,horse
30570,dog
30571,dog
30572,airplane
30573,airplane
30574,airplane
30575,frog
30576,airplane
30577,airplane
30578,airplane
30579,frog
3058,horse
30580,deer
30581,automobile
30582,frog
30583,deer
30584,truck
30585,dog
30586,frog
30587,frog
30588,frog
30589,frog
3059,automobile
30590,frog
30591,ship
30592,frog
30593,deer
30594,frog
30595,frog
30596,deer
30597,airplane
30598,frog
30599,bird
306,automobile
3060,airplane
30600,frog
30601,automobile
30602,automobile
30603,frog
30604,frog
30605,deer
30606,truck
30607,truck
30608,frog
30609,frog
3061,truck
30610,automobile
30611,frog
30612,horse
30613,deer
30614,automobile
30615,deer
30616,deer
30617,ship
30618,cat
30619,frog
3062,ship
30620,frog
30621,frog
30622,bird
30623,deer
30624,dog
30625,deer
30626,truck
30627,deer
30628,horse
30629,airplane
3063,truck
30630,automobile
30631,automobile
30632,frog
30633,deer
30634,airplane
30635,frog
30636,deer
30637,airplane
30638,bird
30639,deer
3064,ship
30640,deer
30641,frog
30642,deer
30643,horse
30644,deer
30645,automobile
30646,truck
30647,horse
30648,deer
30649,deer
3065,deer
30650,automobile
30651,deer
30652,frog
30653,frog
30654,ship
30655,airplane
30656,dog
30657,deer
30658,airplane
30659,frog
3066,frog
30660,frog
30661,bird
30662,dog
30663,ship
30664,bird
30665,deer
30666,dog
30667,frog
30668,deer
30669,ship
3067,truck
30670,deer
30671,frog
30672,frog
30673,frog
30674,frog
30675,frog
30676,horse
30677,bird
30678,airplane
30679,truck
3068,airplane
30680,deer
30681,airplane
30682,automobile
30683,deer
30684,truck
30685,deer
30686,horse
30687,automobile
30688,frog
30689,horse
3069,frog
30690,frog
30691,deer
30692,frog
30693,frog
30694,automobile
30695,frog
30696,frog
30697,frog
30698,dog
30699,airplane
307,airplane
3070,deer
30700,truck
30701,frog
30702,frog
30703,cat
30704,airplane
30705,horse
30706,frog
30707,frog
30708,deer
30709,horse
3071,horse
30710,deer
30711,dog
30712,frog
30713,frog
30714,airplane
30715,frog
30716,deer
30717,frog
30718,truck
30719,deer
3072,deer
30720,deer
30721,deer
30722,automobile
30723,bird
30724,ship
30725,frog
30726,truck
30727,ship
30728,airplane
30729,horse
3073,deer
30730,ship
30731,automobile
30732,airplane
30733,automobile
30734,deer
30735,frog
30736,bird
30737,bird
30738,automobile
30739,bird
3074,bird
30740,frog
30741,ship
30742,deer
30743,frog
30744,deer
30745,automobile
30746,frog
30747,deer
30748,ship
30749,automobile
3075,frog
30750,frog
30751,frog
30752,frog
30753,ship
30754,automobile
30755,frog
30756,horse
30757,frog
30758,deer
30759,airplane
3076,airplane
30760,frog
30761,horse
30762,deer
30763,ship
30764,horse
30765,airplane
30766,deer
30767,airplane
30768,airplane
30769,automobile
3077,deer
30770,horse
30771,deer
30772,ship
30773,deer
30774,truck
30775,frog
30776,frog
30777,airplane
30778,deer
30779,horse
3078,frog
30780,bird
30781,frog
30782,frog
30783,frog
30784,deer
30785,frog
30786,frog
30787,frog
30788,frog
30789,deer
3079,frog
30790,frog
30791,cat
30792,frog
30793,frog
30794,deer
30795,ship
30796,frog
30797,deer
30798,deer
30799,deer
308,horse
3080,bird
30800,frog
30801,frog
30802,deer
30803,automobile
30804,deer
30805,frog
30806,truck
30807,deer
30808,deer
30809,deer
3081,cat
30810,horse
30811,deer
30812,dog
30813,deer
30814,automobile
30815,ship
30816,deer
30817,automobile
30818,frog
30819,frog
3082,frog
30820,automobile
30821,truck
30822,dog
30823,horse
30824,frog
30825,frog
30826,truck
30827,automobile
30828,frog
30829,truck
3083,ship
30830,frog
30831,deer
30832,automobile
30833,bird
30834,airplane
30835,horse
30836,frog
30837,ship
30838,frog
30839,frog
3084,frog
30840,airplane
30841,frog
30842,truck
30843,deer
30844,frog
30845,truck
30846,frog
30847,deer
30848,frog
30849,horse
3085,frog
30850,frog
30851,horse
30852,horse
30853,frog
30854,ship
30855,automobile
30856,ship
30857,horse
30858,ship
30859,ship
3086,airplane
30860,deer
30861,dog
30862,dog
30863,deer
30864,automobile
30865,horse
30866,frog
30867,bird
30868,ship
30869,automobile
3087,truck
30870,ship
30871,ship
30872,airplane
30873,ship
30874,frog
30875,frog
30876,deer
30877,deer
30878,frog
30879,frog
3088,bird
30880,deer
30881,horse
30882,airplane
30883,frog
30884,airplane
30885,frog
30886,airplane
30887,frog
30888,bird
30889,deer
3089,ship
30890,frog
30891,frog
30892,frog
30893,ship
30894,frog
30895,frog
30896,bird
30897,frog
30898,deer
30899,dog
309,frog
3090,ship
30900,deer
30901,truck
30902,frog
30903,frog
30904,frog
30905,ship
30906,bird
30907,dog
30908,deer
30909,frog
3091,frog
30910,truck
30911,frog
30912,frog
30913,bird
30914,frog
30915,truck
30916,horse
30917,frog
30918,ship
30919,deer
3092,frog
30920,horse
30921,airplane
30922,ship
30923,deer
30924,truck
30925,cat
30926,frog
30927,frog
30928,frog
30929,deer
3093,frog
30930,bird
30931,ship
30932,frog
30933,ship
30934,frog
30935,frog
30936,automobile
30937,deer
30938,frog
30939,frog
3094,frog
30940,horse
30941,frog
30942,frog
30943,bird
30944,airplane
30945,bird
30946,deer
30947,deer
30948,frog
30949,deer
3095,airplane
30950,truck
30951,frog
30952,frog
30953,frog
30954,deer
30955,truck
30956,deer
30957,deer
30958,truck
30959,deer
3096,truck
30960,frog
30961,deer
30962,truck
30963,bird
30964,frog
30965,frog
30966,automobile
30967,ship
30968,automobile
30969,cat
3097,automobile
30970,frog
30971,deer
30972,frog
30973,frog
30974,ship
30975,ship
30976,deer
30977,automobile
30978,frog
30979,deer
3098,deer
30980,automobile
30981,frog
30982,deer
30983,airplane
30984,truck
30985,truck
30986,frog
30987,deer
30988,frog
30989,frog
3099,frog
30990,ship
30991,automobile
30992,frog
30993,deer
30994,automobile
30995,frog
30996,automobile
30997,frog
30998,frog
30999,automobile
31,horse
310,deer
3100,airplane
31000,truck
31001,automobile
31002,dog
31003,dog
31004,frog
31005,airplane
31006,airplane
31007,ship
31008,truck
31009,frog
3101,frog
31010,frog
31011,frog
31012,deer
31013,automobile
31014,frog
31015,frog
31016,bird
31017,deer
31018,automobile
31019,deer
3102,frog
31020,frog
31021,airplane
31022,frog
31023,frog
31024,automobile
31025,ship
31026,automobile
31027,deer
31028,bird
31029,deer
3103,frog
31030,truck
31031,deer
31032,frog
31033,bird
31034,horse
31035,frog
31036,frog
31037,deer
31038,frog
31039,deer
3104,frog
31040,frog
31041,horse
31042,bird
31043,deer
31044,frog
31045,truck
31046,frog
31047,frog
31048,deer
31049,bird
3105,deer
31050,frog
31051,horse
31052,airplane
31053,frog
31054,frog
31055,horse
31056,frog
31057,frog
31058,frog
31059,automobile
3106,deer
31060,frog
31061,bird
31062,deer
31063,automobile
31064,airplane
31065,frog
31066,truck
31067,frog
31068,frog
31069,airplane
3107,airplane
31070,deer
31071,frog
31072,frog
31073,deer
31074,ship
31075,airplane
31076,deer
31077,frog
31078,airplane
31079,horse
3108,deer
31080,airplane
31081,ship
31082,dog
31083,ship
31084,truck
31085,frog
31086,truck
31087,deer
31088,ship
31089,frog
3109,dog
31090,frog
31091,frog
31092,frog
31093,frog
31094,automobile
31095,frog
31096,frog
31097,bird
31098,truck
31099,frog
311,automobile
3110,frog
31100,deer
31101,frog
31102,frog
31103,deer
31104,frog
31105,cat
31106,deer
31107,frog
31108,deer
31109,frog
3111,airplane
31110,dog
31111,bird
31112,deer
31113,frog
31114,horse
31115,frog
31116,airplane
31117,deer
31118,deer
31119,truck
3112,airplane
31120,bird
31121,frog
31122,frog
31123,deer
31124,cat
31125,deer
31126,ship
31127,frog
31128,horse
31129,automobile
3113,automobile
31130,ship
31131,automobile
31132,airplane
31133,frog
31134,deer
31135,airplane
31136,deer
31137,frog
31138,deer
31139,automobile
3114,truck
31140,truck
31141,frog
31142,deer
31143,automobile
31144,deer
31145,deer
31146,deer
31147,deer
31148,deer
31149,deer
3115,deer
31150,automobile
31151,deer
31152,deer
31153,frog
31154,frog
31155,deer
31156,frog
31157,airplane
31158,deer
31159,dog
3116,truck
31160,deer
31161,frog
31162,frog
31163,truck
31164,deer
31165,truck
31166,deer
31167,horse
31168,automobile
31169,deer
3117,ship
31170,automobile
31171,frog
31172,deer
31173,frog
31174,frog
31175,deer
31176,cat
31177,deer
31178,frog
31179,frog
3118,frog
31180,deer
31181,deer
31182,airplane
31183,deer
31184,automobile
31185,frog
31186,airplane
31187,frog
31188,deer
31189,ship
3119,deer
31190,dog
31191,truck
31192,frog
31193,horse
31194,bird
31195,airplane
31196,deer
31197,deer
31198,frog
31199,frog
312,frog
3120,frog
31200,horse
31201,truck
31202,truck
31203,frog
31204,frog
31205,truck
31206,horse
31207,frog
31208,frog
31209,frog
3121,truck
31210,deer
31211,horse
31212,automobile
31213,deer
31214,frog
31215,ship
31216,ship
31217,airplane
31218,frog
31219,truck
3122,deer
31220,deer
31221,ship
31222,frog
31223,frog
31224,frog
31225,frog
31226,deer
31227,automobile
31228,automobile
31229,automobile
3123,cat
31230,frog
31231,deer
31232,frog
31233,truck
31234,deer
31235,frog
31236,ship
31237,bird
31238,frog
31239,frog
3124,truck
31240,frog
31241,deer
31242,truck
31243,airplane
31244,deer
31245,frog
31246,frog
31247,frog
31248,deer
31249,deer
3125,bird
31250,truck
31251,frog
31252,frog
31253,frog
31254,deer
31255,ship
31256,ship
31257,truck
31258,deer
31259,airplane
3126,frog
31260,frog
31261,frog
31262,frog
31263,dog
31264,frog
31265,deer
31266,truck
31267,automobile
31268,deer
31269,truck
3127,deer
31270,frog
31271,airplane
31272,ship
31273,frog
31274,airplane
31275,frog
31276,airplane
31277,ship
31278,frog
31279,deer
3128,ship
31280,airplane
31281,bird
31282,frog
31283,frog
31284,deer
31285,truck
31286,dog
31287,horse
31288,deer
31289,dog
3129,frog
31290,horse
31291,ship
31292,frog
31293,automobile
31294,automobile
31295,bird
31296,frog
31297,horse
31298,deer
31299,frog
313,deer
3130,frog
31300,frog
31301,ship
31302,automobile
31303,truck
31304,horse
31305,frog
31306,deer
31307,truck
31308,frog
31309,frog
3131,automobile
31310,frog
31311,frog
31312,frog
31313,dog
31314,dog
31315,frog
31316,ship
31317,deer
31318,automobile
31319,truck
3132,automobile
31320,dog
31321,frog
31322,dog
31323,dog
31324,frog
31325,automobile
31326,frog
31327,deer
31328,truck
31329,airplane
3133,frog
31330,frog
31331,deer
31332,automobile
31333,frog
31334,frog
31335,cat
31336,frog
31337,frog
31338,truck
31339,deer
3134,airplane
31340,frog
31341,frog
31342,truck
31343,frog
31344,ship
31345,frog
31346,automobile
31347,frog
31348,airplane
31349,frog
3135,automobile
31350,deer
31351,frog
31352,airplane
31353,frog
31354,horse
31355,airplane
31356,deer
31357,airplane
31358,horse
31359,truck
3136,frog
31360,automobile
31361,deer
31362,frog
31363,deer
31364,frog
31365,frog
31366,dog
31367,frog
31368,deer
31369,horse
3137,deer
31370,horse
31371,airplane
31372,deer
31373,cat
31374,horse
31375,frog
31376,deer
31377,automobile
31378,frog
31379,deer
3138,deer
31380,frog
31381,deer
31382,frog
31383,frog
31384,frog
31385,deer
31386,frog
31387,frog
31388,truck
31389,automobile
3139,dog
31390,automobile
31391,bird
31392,bird
31393,deer
31394,frog
31395,automobile
31396,deer
31397,airplane
31398,deer
31399,truck
314,horse
3140,deer
31400,deer
31401,frog
31402,horse
31403,deer
31404,truck
31405,ship
31406,automobile
31407,ship
31408,deer
31409,frog
3141,deer
31410,cat
31411,truck
31412,frog
31413,frog
31414,frog
31415,automobile
31416,ship
31417,deer
31418,bird
31419,ship
3142,airplane
31420,frog
31421,deer
31422,frog
31423,deer
31424,deer
31425,frog
31426,automobile
31427,dog
31428,airplane
31429,frog
3143,horse
31430,automobile
31431,ship
31432,deer
31433,airplane
31434,frog
31435,frog
31436,frog
31437,deer
31438,truck
31439,deer
3144,deer
31440,deer
31441,deer
31442,frog
31443,truck
31444,airplane
31445,cat
31446,frog
31447,dog
31448,deer
31449,truck
3145,horse
31450,frog
31451,frog
31452,horse
31453,frog
31454,frog
31455,airplane
31456,frog
31457,deer
31458,deer
31459,airplane
3146,deer
31460,deer
31461,ship
31462,dog
31463,deer
31464,horse
31465,frog
31466,frog
31467,frog
31468,bird
31469,frog
3147,frog
31470,airplane
31471,truck
31472,frog
31473,frog
31474,deer
31475,ship
31476,truck
31477,automobile
31478,deer
31479,automobile
3148,frog
31480,frog
31481,frog
31482,deer
31483,deer
31484,frog
31485,truck
31486,frog
31487,airplane
31488,deer
31489,horse
3149,airplane
31490,frog
31491,bird
31492,frog
31493,frog
31494,frog
31495,dog
31496,automobile
31497,truck
31498,truck
31499,truck
315,deer
3150,deer
31500,frog
31501,frog
31502,automobile
31503,frog
31504,deer
31505,bird
31506,automobile
31507,deer
31508,truck
31509,airplane
3151,deer
31510,deer
31511,frog
31512,deer
31513,bird
31514,deer
31515,horse
31516,frog
31517,frog
31518,airplane
31519,airplane
3152,dog
31520,frog
31521,horse
31522,ship
31523,bird
31524,deer
31525,airplane
31526,horse
31527,airplane
31528,horse
31529,frog
3153,automobile
31530,horse
31531,deer
31532,frog
31533,frog
31534,frog
31535,frog
31536,airplane
31537,frog
31538,airplane
31539,bird
3154,deer
31540,ship
31541,dog
31542,dog
31543,frog
31544,airplane
31545,airplane
31546,truck
31547,frog
31548,airplane
31549,horse
3155,frog
31550,truck
31551,automobile
31552,airplane
31553,frog
31554,frog
31555,frog
31556,deer
31557,horse
31558,deer
31559,frog
3156,frog
31560,frog
31561,frog
31562,truck
31563,frog
31564,frog
31565,deer
31566,automobile
31567,frog
31568,frog
31569,frog
3157,ship
31570,airplane
31571,ship
31572,frog
31573,frog
31574,automobile
31575,frog
31576,deer
31577,frog
31578,automobile
31579,deer
3158,ship
31580,cat
31581,horse
31582,frog
31583,frog
31584,ship
31585,horse
31586,cat
31587,frog
31588,horse
31589,bird
3159,ship
31590,deer
31591,frog
31592,frog
31593,frog
31594,deer
31595,ship
31596,frog
31597,frog
31598,deer
31599,frog
316,frog
3160,truck
31600,automobile
31601,horse
31602,frog
31603,horse
31604,deer
31605,horse
31606,airplane
31607,automobile
31608,frog
31609,ship
3161,airplane
31610,truck
31611,frog
31612,automobile
31613,frog
31614,deer
31615,frog
31616,horse
31617,truck
31618,frog
31619,automobile
3162,bird
31620,truck
31621,frog
31622,frog
31623,frog
31624,dog
31625,frog
31626,automobile
31627,frog
31628,airplane
31629,deer
3163,truck
31630,deer
31631,dog
31632,frog
31633,cat
31634,frog
31635,airplane
31636,frog
31637,frog
31638,ship
31639,frog
3164,ship
31640,automobile
31641,bird
31642,horse
31643,bird
31644,automobile
31645,ship
31646,frog
31647,dog
31648,frog
31649,frog
3165,frog
31650,deer
31651,automobile
31652,dog
31653,automobile
31654,frog
31655,ship
31656,deer
31657,frog
31658,ship
31659,deer
3166,bird
31660,ship
31661,frog
31662,frog
31663,airplane
31664,frog
31665,horse
31666,horse
31667,deer
31668,automobile
31669,frog
3167,frog
31670,frog
31671,truck
31672,frog
31673,ship
31674,frog
31675,frog
31676,frog
31677,bird
31678,ship
31679,frog
3168,automobile
31680,deer
31681,frog
31682,frog
31683,deer
31684,automobile
31685,horse
31686,frog
31687,airplane
31688,automobile
31689,dog
3169,frog
31690,frog
31691,ship
31692,deer
31693,truck
31694,frog
31695,deer
31696,airplane
31697,truck
31698,automobile
31699,ship
317,ship
3170,deer
31700,truck
31701,dog
31702,truck
31703,airplane
31704,bird
31705,deer
31706,frog
31707,airplane
31708,frog
31709,dog
3171,frog
31710,frog
31711,frog
31712,frog
31713,dog
31714,dog
31715,deer
31716,deer
31717,frog
31718,frog
31719,truck
3172,ship
31720,frog
31721,frog
31722,frog
31723,deer
31724,frog
31725,automobile
31726,deer
31727,bird
31728,truck
31729,ship
3173,frog
31730,frog
31731,deer
31732,deer
31733,frog
31734,deer
31735,deer
31736,ship
31737,frog
31738,dog
31739,automobile
3174,frog
31740,horse
31741,bird
31742,dog
31743,dog
31744,airplane
31745,frog
31746,deer
31747,automobile
31748,frog
31749,deer
3175,automobile
31750,ship
31751,frog
31752,frog
31753,frog
31754,cat
31755,deer
31756,truck
31757,deer
31758,frog
31759,frog
3176,deer
31760,truck
31761,deer
31762,deer
31763,frog
31764,frog
31765,truck
31766,frog
31767,frog
31768,frog
31769,horse
3177,cat
31770,frog
31771,deer
31772,frog
31773,automobile
31774,frog
31775,dog
31776,frog
31777,deer
31778,dog
31779,dog
3178,truck
31780,ship
31781,frog
31782,bird
31783,airplane
31784,frog
31785,frog
31786,airplane
31787,airplane
31788,truck
31789,truck
3179,frog
31790,deer
31791,automobile
31792,horse
31793,truck
