id,label
281517,cat
281518,horse
281519,deer
28152,cat
281520,airplane
281521,dog
281522,cat
281523,truck
281524,bird
281525,cat
281526,dog
281527,frog
281528,cat
281529,cat
28153,frog
281530,cat
281531,ship
281532,horse
281533,automobile
281534,cat
281535,truck
281536,ship
281537,cat
281538,ship
281539,cat
28154,frog
281540,cat
281541,cat
281542,truck
281543,bird
281544,frog
281545,deer
281546,truck
281547,cat
281548,deer
281549,cat
28155,airplane
281550,truck
281551,deer
281552,dog
281553,dog
281554,horse
281555,horse
281556,cat
281557,frog
281558,frog
281559,deer
28156,cat
281560,bird
281561,horse
281562,truck
281563,cat
281564,dog
281565,cat
281566,airplane
281567,dog
281568,automobile
281569,truck
28157,deer
281570,frog
281571,frog
281572,truck
281573,automobile
281574,ship
281575,frog
281576,horse
281577,automobile
281578,frog
281579,cat
28158,deer
281580,horse
281581,airplane
281582,truck
281583,truck
281584,dog
281585,truck
281586,dog
281587,frog
281588,bird
281589,dog
28159,airplane
281590,horse
281591,automobile
281592,truck
281593,deer
281594,cat
281595,cat
281596,automobile
281597,ship
281598,automobile
281599,dog
2816,frog
28160,horse
281600,cat
281601,ship
281602,ship
281603,dog
281604,ship
281605,airplane
281606,frog
281607,cat
281608,cat
281609,airplane
28161,cat
281610,cat
281611,horse
281612,cat
281613,deer
281614,ship
281615,ship
281616,dog
281617,cat
281618,dog
281619,dog
28162,dog
281620,deer
281621,frog
281622,deer
281623,horse
281624,automobile
281625,automobile
281626,frog
281627,airplane
281628,deer
281629,horse
28163,airplane
281630,airplane
281631,deer
281632,airplane
281633,airplane
281634,frog
281635,deer
281636,cat
281637,cat
281638,cat
281639,cat
28164,frog
281640,airplane
281641,cat
281642,dog
281643,cat
281644,ship
281645,horse
281646,frog
281647,bird
281648,cat
281649,bird
28165,frog
281650,truck
281651,frog
281652,airplane
281653,frog
281654,cat
281655,deer
281656,cat
281657,airplane
281658,truck
281659,frog
28166,dog
281660,dog
281661,cat
281662,dog
281663,horse
281664,cat
281665,horse
281666,dog
281667,cat
281668,automobile
281669,deer
28167,cat
281670,automobile
281671,dog
281672,cat
281673,automobile
281674,dog
281675,horse
281676,frog
281677,frog
281678,deer
281679,truck
28168,dog
281680,cat
281681,frog
281682,dog
281683,dog
281684,cat
281685,deer
281686,cat
281687,deer
281688,automobile
281689,automobile
28169,cat
281690,deer
281691,airplane
281692,cat
281693,dog
281694,airplane
281695,dog
281696,deer
281697,dog
281698,cat
281699,deer
2817,automobile
28170,frog
281700,cat
281701,dog
281702,deer
281703,frog
281704,deer
281705,cat
281706,airplane
281707,horse
281708,automobile
281709,bird
28171,cat
281710,cat
281711,horse
281712,automobile
281713,airplane
281714,deer
281715,frog
281716,automobile
281717,ship
281718,cat
281719,airplane
28172,ship
281720,automobile
281721,automobile
281722,dog
281723,truck
281724,deer
281725,cat
281726,frog
281727,dog
281728,cat
281729,truck
28173,deer
281730,deer
281731,dog
281732,bird
281733,ship
281734,automobile
281735,cat
281736,bird
281737,dog
281738,cat
281739,ship
28174,cat
281740,deer
281741,frog
281742,cat
281743,truck
281744,truck
281745,deer
281746,automobile
281747,bird
281748,ship
281749,airplane
28175,automobile
281750,automobile
281751,frog
281752,dog
281753,dog
281754,dog
281755,horse
281756,bird
281757,deer
281758,airplane
281759,frog
28176,airplane
281760,cat
281761,cat
281762,cat
281763,deer
281764,airplane
281765,truck
281766,cat
281767,dog
281768,horse
281769,deer
28177,dog
281770,ship
281771,cat
281772,airplane
281773,frog
281774,cat
281775,deer
281776,cat
281777,cat
281778,deer
281779,truck
28178,dog
281780,ship
281781,ship
281782,cat
281783,cat
281784,cat
281785,automobile
281786,bird
281787,airplane
281788,horse
281789,frog
28179,deer
281790,deer
281791,deer
281792,cat
281793,dog
281794,ship
281795,frog
281796,dog
281797,cat
281798,deer
281799,truck
2818,airplane
28180,deer
281800,cat
281801,cat
281802,deer
281803,cat
281804,ship
281805,deer
281806,truck
281807,cat
281808,frog
281809,deer
28181,automobile
281810,cat
281811,deer
281812,ship
281813,ship
281814,ship
281815,airplane
281816,truck
281817,frog
281818,truck
281819,horse
28182,cat
281820,deer
281821,cat
281822,deer
281823,ship
281824,horse
281825,airplane
281826,deer
281827,automobile
281828,truck
281829,dog
28183,airplane
281830,dog
281831,cat
281832,deer
281833,automobile
281834,cat
281835,dog
281836,frog
281837,ship
281838,frog
281839,truck
28184,deer
281840,automobile
281841,cat
281842,airplane
281843,bird
281844,frog
281845,cat
281846,cat
281847,bird
281848,horse
281849,dog
28185,truck
281850,deer
281851,dog
281852,bird
281853,cat
281854,airplane
281855,cat
281856,frog
281857,frog
281858,horse
281859,airplane
28186,cat
281860,truck
281861,frog
281862,cat
281863,cat
281864,deer
281865,truck
281866,frog
281867,automobile
281868,horse
281869,truck
28187,airplane
281870,airplane
281871,ship
281872,deer
281873,ship
281874,horse
281875,airplane
281876,cat
281877,cat
281878,deer
281879,cat
28188,truck
281880,deer
281881,airplane
281882,cat
281883,cat
281884,automobile
281885,bird
281886,airplane
281887,cat
281888,airplane
281889,cat
28189,truck
281890,horse
281891,cat
281892,frog
281893,truck
281894,cat
281895,dog
281896,cat
281897,cat
281898,deer
281899,deer
2819,frog
28190,frog
281900,deer
281901,automobile
281902,bird
281903,bird
281904,bird
281905,cat
281906,truck
281907,frog
281908,cat
281909,cat
28191,automobile
281910,dog
281911,cat
281912,truck
281913,ship
281914,cat
281915,ship
281916,ship
281917,frog
281918,automobile
281919,cat
28192,airplane
281920,truck
281921,cat
281922,airplane
281923,dog
281924,deer
281925,bird
281926,deer
281927,airplane
281928,deer
281929,airplane
28193,airplane
281930,ship
281931,deer
281932,automobile
281933,dog
281934,deer
281935,cat
281936,cat
281937,automobile
281938,ship
281939,airplane
28194,automobile
281940,automobile
281941,cat
281942,airplane
281943,truck
281944,automobile
281945,cat
281946,frog
281947,cat
281948,horse
281949,cat
28195,truck
281950,horse
281951,bird
281952,truck
281953,truck
281954,frog
281955,airplane
281956,dog
281957,frog
281958,cat
281959,frog
28196,frog
281960,frog
281961,cat
281962,horse
281963,ship
281964,truck
281965,automobile
281966,horse
281967,ship
281968,airplane
281969,cat
28197,cat
281970,automobile
281971,horse
281972,dog
281973,dog
281974,frog
281975,bird
281976,truck
281977,cat
281978,airplane
281979,deer
28198,horse
281980,dog
281981,ship
281982,deer
281983,truck
281984,cat
281985,ship
281986,ship
281987,cat
281988,dog
281989,dog
28199,cat
281990,ship
281991,cat
281992,ship
281993,automobile
281994,frog
281995,airplane
281996,truck
281997,truck
281998,ship
281999,cat
282,bird
2820,cat
28200,deer
282000,airplane
282001,frog
282002,horse
282003,airplane
282004,dog
282005,dog
282006,truck
282007,truck
282008,cat
282009,frog
28201,dog
282010,deer
282011,frog
282012,truck
282013,ship
282014,dog
282015,airplane
282016,dog
282017,frog
282018,frog
282019,cat
28202,dog
282020,cat
282021,airplane
282022,airplane
282023,dog
282024,ship
282025,horse
282026,automobile
282027,truck
282028,cat
282029,cat
28203,bird
282030,deer
282031,horse
282032,frog
282033,cat
282034,frog
282035,deer
282036,truck
282037,airplane
282038,deer
282039,bird
28204,horse
282040,ship
282041,bird
282042,automobile
282043,cat
282044,dog
282045,dog
282046,airplane
282047,cat
282048,automobile
282049,horse
28205,horse
282050,horse
282051,dog
282052,dog
282053,deer
282054,cat
282055,airplane
282056,cat
282057,deer
282058,dog
282059,dog
28206,truck
282060,horse
282061,deer
282062,cat
282063,frog
282064,cat
282065,airplane
282066,horse
282067,airplane
282068,cat
282069,dog
28207,truck
282070,dog
282071,horse
282072,truck
282073,horse
282074,automobile
282075,deer
282076,deer
282077,truck
282078,deer
282079,horse
28208,deer
282080,deer
282081,bird
282082,deer
282083,airplane
282084,truck
282085,deer
282086,airplane
282087,frog
282088,dog
282089,automobile
28209,airplane
282090,deer
282091,ship
282092,frog
282093,cat
282094,cat
282095,horse
282096,deer
282097,horse
282098,automobile
282099,truck
2821,horse
28210,truck
282100,cat
282101,truck
282102,deer
282103,horse
282104,dog
282105,deer
282106,horse
282107,automobile
282108,deer
282109,frog
28211,frog
282110,horse
282111,ship
282112,truck
282113,automobile
282114,cat
282115,cat
282116,airplane
282117,cat
282118,frog
282119,truck
28212,cat
282120,deer
282121,dog
282122,cat
282123,automobile
282124,cat
282125,dog
282126,dog
282127,deer
282128,dog
282129,horse
28213,cat
282130,ship
282131,truck
282132,automobile
282133,frog
282134,truck
282135,dog
282136,frog
282137,truck
282138,cat
282139,dog
28214,dog
282140,deer
282141,cat
282142,ship
282143,horse
282144,cat
282145,horse
282146,cat
282147,truck
282148,frog
282149,deer
28215,truck
282150,horse
282151,horse
282152,automobile
282153,ship
282154,deer
282155,cat
282156,deer
282157,automobile
282158,truck
282159,ship
28216,frog
282160,deer
282161,ship
282162,deer
282163,cat
282164,ship
282165,deer
282166,truck
282167,ship
282168,cat
282169,cat
28217,deer
282170,dog
282171,deer
282172,automobile
282173,cat
282174,frog
282175,deer
282176,dog
282177,frog
282178,dog
282179,cat
28218,truck
282180,cat
282181,deer
282182,airplane
282183,airplane
282184,airplane
282185,airplane
282186,ship
282187,airplane
282188,horse
282189,deer
28219,deer
282190,automobile
282191,truck
282192,horse
282193,horse
282194,bird
282195,dog
282196,cat
282197,deer
282198,cat
282199,airplane
2822,airplane
28220,truck
282200,cat
282201,frog
282202,cat
282203,cat
282204,cat
282205,truck
282206,cat
282207,frog
282208,ship
282209,frog
28221,cat
282210,deer
282211,automobile
282212,horse
282213,dog
282214,bird
282215,dog
282216,airplane
282217,dog
282218,automobile
282219,frog
28222,truck
282220,cat
282221,horse
282222,cat
282223,frog
282224,cat
282225,truck
282226,automobile
282227,frog
282228,ship
282229,dog
28223,horse
282230,ship
282231,deer
282232,bird
282233,ship
282234,frog
282235,dog
282236,horse
282237,automobile
282238,dog
282239,cat
28224,cat
282240,cat
282241,frog
282242,airplane
282243,frog
282244,horse
282245,airplane
282246,cat
282247,horse
282248,deer
282249,frog
28225,cat
282250,ship
282251,ship
282252,dog
282253,horse
282254,dog
282255,ship
282256,frog
282257,deer
282258,truck
282259,frog
28226,cat
282260,airplane
282261,deer
282262,cat
282263,airplane
282264,bird
282265,cat
282266,cat
282267,ship
282268,cat
282269,airplane
28227,frog
282270,frog
282271,dog
282272,dog
282273,dog
282274,ship
282275,frog
282276,dog
282277,deer
282278,dog
282279,truck
28228,horse
282280,truck
282281,dog
282282,frog
282283,deer
282284,ship
282285,bird
282286,truck
282287,frog
282288,dog
282289,frog
28229,truck
282290,cat
282291,cat
282292,airplane
282293,cat
282294,frog
282295,deer
282296,frog
282297,airplane
282298,truck
282299,truck
2823,ship
28230,deer
282300,airplane
282301,deer
282302,deer
282303,cat
282304,frog
282305,deer
282306,automobile
282307,cat
282308,truck
282309,deer
28231,deer
282310,deer
282311,cat
282312,deer
282313,bird
282314,deer
282315,ship
282316,ship
282317,cat
282318,automobile
282319,frog
28232,dog
282320,cat
282321,horse
282322,dog
282323,horse
282324,automobile
282325,ship
282326,cat
282327,cat
282328,dog
282329,truck
28233,truck
282330,cat
282331,cat
282332,deer
282333,dog
282334,automobile
282335,frog
282336,automobile
282337,horse
282338,dog
282339,cat
28234,airplane
282340,frog
282341,frog
282342,deer
282343,cat
282344,airplane
282345,horse
282346,dog
282347,frog
282348,frog
282349,cat
28235,cat
282350,cat
282351,horse
282352,dog
282353,bird
282354,deer
282355,airplane
282356,cat
282357,cat
282358,cat
282359,airplane
28236,frog
282360,automobile
282361,airplane
282362,cat
282363,bird
282364,airplane
282365,dog
282366,airplane
282367,dog
282368,airplane
282369,dog
28237,automobile
282370,deer
282371,cat
282372,cat
282373,deer
282374,deer
282375,automobile
282376,deer
282377,dog
282378,bird
282379,cat
28238,cat
282380,deer
282381,ship
282382,ship
282383,deer
282384,automobile
282385,dog
282386,truck
282387,frog
282388,ship
282389,deer
28239,frog
282390,dog
282391,dog
282392,frog
282393,cat
282394,ship
282395,deer
282396,frog
282397,truck
282398,dog
282399,ship
2824,ship
28240,deer
282400,truck
282401,cat
282402,cat
282403,horse
282404,deer
282405,deer
282406,dog
282407,ship
282408,cat
282409,ship
28241,bird
282410,automobile
282411,cat
282412,cat
282413,airplane
282414,truck
282415,frog
282416,truck
282417,cat
282418,automobile
282419,dog
28242,frog
282420,cat
282421,frog
282422,horse
282423,dog
282424,dog
282425,truck
282426,ship
282427,cat
282428,cat
282429,cat
28243,cat
282430,horse
282431,cat
282432,horse
282433,bird
282434,cat
282435,frog
282436,dog
282437,dog
282438,dog
282439,dog
28244,cat
282440,frog
282441,airplane
282442,cat
282443,frog
282444,frog
282445,deer
282446,cat
282447,frog
282448,cat
282449,cat
28245,ship
282450,horse
282451,cat
282452,truck
282453,frog
282454,deer
282455,deer
282456,deer
282457,airplane
282458,cat
282459,cat
28246,cat
282460,ship
282461,horse
282462,deer
282463,frog
282464,deer
282465,deer
282466,cat
282467,deer
282468,bird
282469,dog
28247,truck
282470,ship
282471,airplane
282472,truck
282473,dog
282474,ship
282475,horse
282476,truck
282477,dog
282478,deer
282479,cat
28248,frog
282480,airplane
282481,ship
282482,bird
282483,ship
282484,airplane
282485,cat
282486,automobile
282487,ship
282488,truck
282489,cat
28249,deer
282490,frog
282491,ship
282492,bird
282493,automobile
282494,airplane
282495,frog
282496,cat
282497,deer
282498,cat
282499,truck
2825,deer
28250,automobile
282500,frog
282501,airplane
282502,frog
282503,ship
282504,automobile
282505,deer
282506,airplane
282507,frog
282508,deer
282509,ship
28251,cat
282510,deer
282511,automobile
282512,bird
282513,automobile
282514,airplane
282515,frog
282516,dog
282517,cat
282518,cat
282519,bird
28252,cat
282520,horse
282521,ship
282522,dog
282523,cat
282524,deer
282525,dog
282526,frog
282527,bird
282528,truck
282529,deer
28253,cat
282530,cat
282531,deer
282532,cat
282533,truck
282534,dog
282535,airplane
282536,bird
282537,deer
282538,horse
282539,deer
28254,airplane
282540,frog
282541,deer
282542,ship
282543,dog
282544,ship
282545,truck
282546,cat
282547,cat
282548,dog
282549,deer
28255,dog
282550,bird
282551,airplane
282552,deer
282553,cat
282554,truck
282555,cat
282556,dog
282557,airplane
282558,dog
282559,frog
28256,deer
282560,cat
282561,cat
282562,deer
282563,deer
282564,cat
282565,truck
282566,horse
282567,ship
282568,airplane
282569,airplane
28257,ship
282570,frog
282571,frog
282572,automobile
282573,cat
282574,bird
282575,truck
282576,dog
282577,deer
282578,dog
282579,deer
28258,truck
282580,cat
282581,airplane
282582,ship
282583,dog
282584,frog
282585,deer
282586,ship
282587,deer
282588,horse
282589,horse
28259,cat
282590,dog
282591,cat
282592,ship
282593,truck
282594,frog
282595,ship
282596,airplane
282597,cat
282598,cat
282599,airplane
2826,airplane
28260,dog
282600,cat
282601,dog
282602,dog
282603,automobile
282604,horse
282605,bird
282606,deer
282607,cat
282608,frog
282609,cat
28261,dog
282610,ship
282611,deer
282612,ship
282613,cat
282614,automobile
282615,cat
282616,cat
282617,dog
282618,truck
282619,frog
28262,horse
282620,cat
282621,frog
282622,automobile
282623,airplane
282624,truck
282625,cat
282626,cat
282627,horse
282628,truck
282629,dog
28263,airplane
282630,horse
282631,deer
282632,frog
282633,automobile
282634,automobile
282635,frog
282636,deer
282637,deer
282638,airplane
282639,deer
28264,airplane
282640,cat
282641,dog
282642,airplane
282643,cat
282644,cat
282645,cat
282646,airplane
282647,cat
282648,horse
282649,automobile
28265,cat
282650,cat
282651,truck
282652,frog
282653,airplane
282654,horse
282655,cat
282656,automobile
282657,airplane
282658,truck
282659,deer
28266,automobile
282660,dog
282661,frog
282662,cat
282663,frog
282664,horse
282665,dog
282666,cat
282667,cat
282668,deer
282669,truck
28267,dog
282670,ship
282671,ship
282672,frog
282673,ship
282674,automobile
282675,frog
282676,ship
282677,dog
282678,cat
282679,frog
28268,cat
282680,bird
282681,automobile
282682,horse
282683,horse
282684,airplane
282685,dog
282686,truck
282687,truck
282688,horse
282689,ship
28269,ship
282690,horse
282691,cat
282692,horse
282693,ship
282694,dog
282695,horse
282696,dog
282697,airplane
282698,ship
282699,cat
2827,cat
28270,automobile
282700,dog
282701,dog
282702,automobile
282703,frog
282704,horse
282705,cat
282706,cat
282707,cat
282708,horse
282709,cat
28271,airplane
282710,airplane
282711,deer
282712,frog
282713,frog
282714,automobile
282715,cat
282716,dog
282717,cat
282718,automobile
282719,horse
28272,cat
